0.621685,-0.783267,-0.273311,0.961926,0.932563,0.361008
0.935905,-0.352252,-0.794692,-0.607013,-0.18556,0.982633
0.100694,-0.994917,0.980087,-0.198571,0.227441,0.973792
-0.865632,-0.500681,-0.791267,0.61147,-0.511948,-0.859016
-0.502667,-0.86448,0.0848689,0.996392,-0.625809,-0.779976
-0.394199,0.919025,-0.221778,0.975097,0.867105,-0.498126
-0.759245,0.650805,-0.113085,0.993585,0.046742,-0.998907
0.113118,0.993582,0.15057,0.988599,0.684687,0.728837
-0.0675297,0.997717,0.623028,0.7822,-0.307274,0.951621
0.9467,0.322115,-0.948402,0.317071,0.431115,-0.902297
0.113412,0.993548,-0.866961,-0.498375,-0.536072,-0.844172
-0.257406,-0.966303,-0.114181,-0.99346,-0.15296,-0.988232
0.901346,0.4331,0.994615,0.10364,-0.408305,-0.912845
-0.388182,0.921583,0.918312,-0.395858,-0.801672,-0.597765
0.662767,-0.748826,-0.841206,-0.540714,0.833132,0.553073
0.0227368,0.999741,-0.433589,0.901111,-0.227891,-0.973687
-0.106689,0.994292,0.927571,-0.373646,-0.330524,-0.943798
0.892066,-0.451905,-0.0203329,0.999793,-0.934252,0.356612
0.999791,0.0204364,0.338095,0.941112,0.828467,0.560038
0.653533,0.756898,-0.598178,0.801363,0.634153,0.773208
0.740797,-0.671729,0.918541,-0.395325,-0.153767,-0.988107
0.830603,-0.556865,-0.642831,0.766008,0.571841,-0.820365
-0.969587,-0.244746,0.936086,-0.351771,-0.904112,-0.427295
-0.982537,0.186068,0.973189,-0.230009,0.295521,-0.955336
-0.658026,-0.752995,-0.849045,0.528321,0.587595,0.809155
0.927466,-0.373907,-0.380812,-0.924653,-0.519381,-0.854543
0.660892,-0.750481,-0.608827,0.793303,0.98688,-0.161457
0.481862,0.876247,-0.957799,0.287437,-0.653805,0.756663
0.65079,0.759258,-0.897205,-0.441615,-0.0791929,-0.996859
0.485004,-0.874512,-0.985663,-0.168726,0.542281,0.840197
0.964523,0.263998,-0.76284,-0.646587,0.527993,-0.849248
-0.94891,-0.315547,0.969409,-0.24545,-0.247927,-0.968779
0.78436,0.620306,0.991645,-0.128999,-0.406229,-0.913771
-0.988873,0.14876,-0.978367,0.206875,-0.928985,-0.370118
-0.651268,0.758847,0.0137118,0.999906,0.0826278,-0.99658
0.866151,-0.499782,-0.383076,0.923717,0.315043,0.949077
0.149345,0.988785,-0.491156,0.871072,-0.342494,-0.93952
-0.632905,0.774229,-0.967644,0.252319,-0.0738958,-0.997266
-0.684903,0.728634,0.0922594,0.995735,-0.971434,0.23731
0.631796,-0.775135,-0.568548,0.82265,0.596288,0.802771
-0.741161,0.671328,-0.910885,0.41266,-0.996319,-0.0857228
0.542211,-0.840242,-0.99842,0.0561897,-0.650312,-0.759667
0.916513,0.400004,0.969142,-0.246503,0.939814,-0.341687
0.554409,0.832245,-0.696067,0.717976,-0.367959,0.929842
-0.982496,-0.186285,-0.99006,-0.140648,0.999479,-0.0322876
-0.871836,-0.489797,0.625055,-0.780581,0.18142,-0.983406
0.0661436,0.99781,0.698402,-0.715706,-0.989061,0.14751
0.999252,0.0386813,-0.582808,0.81261,-0.941676,-0.336522
0.996053,-0.0887619,0.993993,-0.109441,0.197125,-0.980378
-0.898245,0.439495,0.533527,0.845783,-0.430394,0.902641
-0.97086,-0.239647,-0.846766,-0.531965,-0.816102,0.577908
0.713641,0.700512,-0.936611,0.35037,0.969496,-0.245108
0.495564,0.868571,0.99988,0.0155097,-0.991928,0.1268
-0.101686,-0.994817,-0.912079,-0.410014,0.876619,0.481185
0.320682,0.947187,0.992761,0.120103,0.183997,-0.982927
0.997392,0.0721759,0.539333,-0.842093,0.570661,0.821186
-0.843112,-0.537737,0.609637,0.79268,-0.882084,0.471093
0.819679,-0.572824,0.999997,0.00233131,-0.779715,0.626134
-0.401993,-0.915643,0.974075,-0.226227,0.925431,-0.378916
0.492406,0.870365,-0.834662,-0.550762,0.509478,-0.860484
-0.13409,-0.990969,0.437742,-0.899101,-0.896744,-0.442551
-0.841882,0.539661,0.417944,-0.908473,-0.831388,0.555692
0.762327,0.647192,-0.234908,-0.972018,-0.481226,-0.876597
0.8645,0.502633,0.996135,0.0878389,-0.999698,-0.0245717
-0.925876,-0.377828,0.497683,0.867359,-0.578887,0.815408
-0.196461,0.980512,-0.930365,-0.366635,-0.751509,-0.659723
