-0.876777,-0.480898,-0.745234,0.666803,0.762272,0.647256
0.409153,0.912466,0.21567,0.976466,0.7887,-0.614778
-0.0382625,0.999268,-0.598494,0.801127,-0.999598,-0.028369
-0.0643339,-0.997928,-0.215664,-0.976468,-0.0330994,-0.999452
0.926545,-0.376185,0.965233,-0.26139,0.552519,0.8335
-0.552722,0.833366,-0.366162,-0.930551,0.986844,0.161677
-0.810076,-0.586325,-0.751933,-0.65924,0.874183,-0.485596
-0.0575352,0.998343,-0.628916,0.777473,0.486035,0.873939
0.945567,-0.325428,-0.538343,-0.842726,-0.222725,0.974881
0.983339,0.181783,0.655903,-0.754845,-0.309452,-0.950915
-0.864882,0.501975,0.254862,-0.966978,0.775199,-0.631717
-0.465008,-0.885307,-0.511805,0.859101,-0.629626,0.776899
0.524641,-0.851323,-0.142666,0.989771,-0.792928,0.609316
-0.432936,-0.901425,0.950379,0.311095,-0.887988,-0.459867
0.404574,0.914505,0.999256,-0.0385683,-0.353836,-0.935307
0.999997,-0.00259657,-0.988689,-0.149981,-0.656589,0.754248
0.289008,-0.957327,-0.405952,-0.913895,-0.530561,-0.847647
0.996567,0.0827904,0.147766,-0.989022,-0.995991,0.089454
0.968033,-0.250822,-0.617413,-0.786639,0.543639,0.839319
0.633251,-0.773946,-0.980455,-0.196741,-0.947054,-0.321073
-0.532612,-0.84636,-0.254156,-0.967163,-0.0492244,-0.998788
0.0466351,0.998912,-0.754669,-0.656106,-0.134968,-0.99085
-0.16474,-0.986337,-0.869905,-0.493218,-0.999351,-0.0360166
-0.82637,-0.563128,-0.248372,-0.968665,0.984127,0.177467
-0.830394,0.557176,0.445194,0.895434,0.949225,0.314598
0.98981,0.142392,-0.986917,0.161227,0.838967,-0.544182
-0.976147,0.217112,-0.409902,-0.91213,0.378506,0.925599
0.927227,0.3745,-0.622089,0.782947,0.928556,0.371191
0.511206,0.859458,0.39221,0.919876,-0.636665,-0.77114
0.345657,0.938361,0.718391,-0.695639,0.916235,0.400642
0.509747,0.860325,0.369088,-0.929395,0.848137,0.529778
-0.20648,0.978451,0.975605,-0.219534,-0.367996,0.929828
0.791655,0.610968,-0.0626421,-0.998036,-0.984123,0.177487
0.0157123,-0.999877,0.00150211,0.999999,0.696135,0.717911
0.76118,0.64854,-0.512399,0.858747,-0.331562,-0.943433
0.811055,0.58497,-0.776755,0.629803,0.993965,0.109698
0.59424,-0.804287,0.500062,0.86599,0.766264,0.642526
-0.295115,-0.955462,0.96117,-0.275958,-0.224107,-0.974565
0.964259,0.264962,0.0228314,0.999739,0.964527,0.263983
0.363785,0.931483,-0.996788,0.0800844,0.318274,0.947999
-0.100045,-0.994983,-0.984393,0.175982,-0.872644,0.488357
0.93192,-0.362665,0.448344,0.893861,-0.784123,0.620606
0.746975,0.664852,0.589802,0.807548,0.700695,-0.713461
-0.00144954,0.999999,0.997002,0.0773763,0.460104,-0.887865
-0.140151,0.99013,0.896428,-0.44319,-0.618669,-0.785652
-0.716119,0.697978,-0.359582,-0.933114,0.704321,0.709881
0.203756,0.979022,0.484229,-0.874941,0.127611,0.991824
0.624688,-0.780875,-0.285369,0.958418,0.801018,0.59864
-0.325107,-0.945677,0.741432,-0.671028,0.93703,-0.349248
0.252188,0.967678,-0.65677,0.754091,0.378311,-0.925679
0.887103,-0.461571,0.669512,-0.742801,-0.225009,-0.974357
-0.999692,-0.0248057,0.802122,0.59716,0.728856,0.684667
0.796864,0.604159,0.983344,-0.181756,0.894358,0.447353
-0.430571,0.902557,0.987766,-0.155946,-0.987108,-0.160058
0.932499,-0.361172,-0.314212,0.949353,0.339855,-0.940478
0.15575,0.987796,0.754134,0.65672,-0.74548,-0.666528
-0.892273,-0.451496,0.999391,-0.0348862,0.511618,-0.859213
0.211399,0.9774,-0.017981,0.999838,-0.287041,-0.957918
0.205236,-0.978712,0.999906,0.0137455,0.697147,-0.716928
0.429166,-0.903226,0.107836,-0.994169,0.143032,-0.989718
0.912013,0.410161,-0.568587,-0.822623,-0.0125202,-0.999922
0.941112,0.338096,-0.824526,0.565824,0.61464,-0.788808
-0.599414,0.800439,-0.999968,0.00804342,-0.539066,-0.842263
0.984436,-0.175745,0.565981,-0.824418,0.340716,-0.940166
0.106828,-0.994278,-0.776419,0.630218,0.996116,0.0880456
-0.983621,-0.180248,0.320018,0.947412,0.619568,-0.784943
0.56927,0.822151,0.866424,-0.499309,0.730963,0.682417
-0.876494,-0.481413,-0.758366,0.651829,-0.998138,-0.0609882
-0.992839,-0.119461,0.986395,0.164392,0.98184,0.189711
-0.933235,0.359267,-0.501386,-0.865224,0.277093,0.960843
0.657262,-0.753662,-0.747067,-0.664749,0.535588,-0.844479
-0.960868,-0.277006,-0.427286,-0.904117,0.107368,-0.994219
-0.928969,0.370158,-0.262077,0.965047,-0.55429,0.832323
0.635312,-0.772256,-0.344855,-0.938656,-0.0865089,-0.996251
0.978812,0.204759,0.724588,-0.689182,0.651028,0.759054
0.913553,0.406719,0.323124,-0.946357,-0.916603,-0.399799
-0.981651,0.190686,0.704475,-0.709729,0.897217,-0.441589
0.933723,-0.357997,-0.880527,0.473995,-0.994817,0.101684
-0.193473,-0.981106,-0.819605,-0.572928,-0.00153642,-0.999999
0.799114,-0.601179,0.999999,-0.00150985,-0.237351,-0.971424
-0.989811,-0.142389,0.306622,0.951831,0.840731,0.541453
0.412254,-0.911069,-0.923543,0.383494,0.401659,0.915789
-0.943627,-0.331011,0.727356,0.686261,-0.740514,0.672041
0.264172,-0.964476,-0.653821,0.75665,-0.693074,0.720867
0.999108,-0.0422173,0.518192,0.855264,-0.714654,0.699479
-0.513538,0.858067,0.917301,-0.398195,0.416756,0.909018
0.561615,0.827398,0.999829,-0.0184992,0.237971,-0.971272
-0.639692,-0.768631,0.729564,-0.683912,0.718023,0.69602
-0.935929,0.35219,0.115503,-0.993307,0.181585,-0.983375
-0.0728059,0.997346,-0.953373,-0.301795,0.907291,-0.420503
-0.099934,0.994994,0.794453,-0.607326,-0.718893,-0.695121
0.578341,-0.815795,0.265842,-0.964017,0.796175,-0.605067
0.776052,-0.630669,-0.548793,0.835959,0.328276,0.944582
0.967041,0.254619,0.990489,0.137593,0.975,-0.222205
0.0462638,0.998929,-0.543073,-0.839686,-0.921045,-0.389455
-0.575241,-0.817984,0.175334,-0.984509,0.315697,0.94886
-0.986971,0.160901,-0.958045,0.286617,-0.993012,0.11801
-0.973472,-0.228807,0.548682,-0.836031,0.320072,-0.947393
0.07422,0.997242,0.249945,-0.96826,0.859838,-0.510567
0.918478,0.395472,0.960791,-0.277274,0.992069,-0.125696
0.197932,-0.980216,0.829226,-0.558914,0.960598,0.27794
0.30649,-0.951874,-0.737501,0.675346,-0.392385,0.919801
0.783287,0.621661,0.826651,-0.562715,0.998866,-0.047615
-0.594221,0.804302,0.267831,0.963466,-0.80645,0.591302
-0.763394,0.645933,0.810234,-0.586107,-0.668753,-0.743485
0.722499,0.691372,-0.998419,-0.0562127,0.90761,0.419814
0.471629,-0.881797,-0.14918,0.98881,0.421532,-0.906814
-0.359483,-0.933152,-0.771891,0.635755,-0.847606,0.530626
0.996841,0.0794176,-0.811766,0.583984,-0.875998,0.482315
0.893578,-0.448908,0.48889,0.872345,0.868533,-0.495632
0.563272,0.826272,0.523038,-0.852309,-0.741518,0.670933
0.66328,0.748371,0.914559,0.404452,-0.923396,0.38385
