point cloud with 1000 points in dimension 6
persistence intervals in dim 0:
 [0,0.0559867)
 [0,0.0864342)
 [0,0.0950394)
 [0,0.0970076)
 [0,0.101708)
 [0,0.104472)
 [0,0.1097)
 [0,0.114631)
 [0,0.116093)
 [0,0.116187)
 [0,0.11666)
 [0,0.118302)
 [0,0.120667)
 [0,0.122426)
 [0,0.123333)
 [0,0.126047)
 [0,0.127489)
 [0,0.127611)
 [0,0.129553)
 [0,0.132814)
 [0,0.133973)
 [0,0.134118)
 [0,0.140386)
 [0,0.143869)
 [0,0.143936)
 [0,0.145719)
 [0,0.146187)
 [0,0.148327)
 [0,0.155545)
 [0,0.156786)
 [0,0.160421)
 [0,0.16146)
 [0,0.162701)
 [0,0.165269)
 [0,0.165338)
 [0,0.166084)
 [0,0.167141)
 [0,0.167557)
 [0,0.16891)
 [0,0.169618)
 [0,0.171782)
 [0,0.171951)
 [0,0.177117)
 [0,0.17987)
 [0,0.180095)
 [0,0.180742)
 [0,0.180752)
 [0,0.181162)
 [0,0.181707)
 [0,0.183352)
 [0,0.1851)
 [0,0.185538)
 [0,0.186428)
 [0,0.186618)
 [0,0.19083)
 [0,0.19202)
 [0,0.192192)
 [0,0.192726)
 [0,0.196915)
 [0,0.198118)
 [0,0.198322)
 [0,0.199382)
 [0,0.202291)
 [0,0.207734)
 [0,0.208409)
 [0,0.209845)
 [0,0.210037)
 [0,0.211264)
 [0,0.213475)
 [0,0.214223)
 [0,0.215363)
 [0,0.215728)
 [0,0.216979)
 [0,0.217239)
 [0,0.217317)
 [0,0.218219)
 [0,0.218757)
 [0,0.218992)
 [0,0.219654)
 [0,0.220087)
 [0,0.221182)
 [0,0.221213)
 [0,0.221859)
 [0,0.221987)
 [0,0.223535)
 [0,0.223878)
 [0,0.225118)
 [0,0.226267)
 [0,0.227611)
 [0,0.229431)
 [0,0.229816)
 [0,0.230806)
 [0,0.232306)
 [0,0.23329)
 [0,0.234332)
 [0,0.235447)
 [0,0.236081)
 [0,0.236385)
 [0,0.237299)
 [0,0.238509)
 [0,0.239026)
 [0,0.240803)
 [0,0.24082)
 [0,0.241774)
 [0,0.242602)
 [0,0.24502)
 [0,0.245584)
 [0,0.24592)
 [0,0.245935)
 [0,0.246366)
 [0,0.24719)
 [0,0.248564)
 [0,0.248711)
 [0,0.248849)
 [0,0.249349)
 [0,0.249689)
 [0,0.25091)
 [0,0.252785)
 [0,0.253019)
 [0,0.253516)
 [0,0.255715)
 [0,0.257173)
 [0,0.257235)
 [0,0.258148)
 [0,0.258149)
 [0,0.258535)
 [0,0.259183)
 [0,0.260087)
 [0,0.260103)
 [0,0.260992)
 [0,0.261492)
 [0,0.262744)
 [0,0.262882)
 [0,0.263489)
 [0,0.265161)
 [0,0.26523)
 [0,0.265666)
 [0,0.265734)
 [0,0.265889)
 [0,0.266075)
 [0,0.266546)
 [0,0.267103)
 [0,0.268128)
 [0,0.270575)
 [0,0.27143)
 [0,0.271652)
 [0,0.271686)
 [0,0.272107)
 [0,0.272859)
 [0,0.272914)
 [0,0.27418)
 [0,0.274311)
 [0,0.274481)
 [0,0.275149)
 [0,0.275312)
 [0,0.275631)
 [0,0.27668)
 [0,0.277065)
 [0,0.277622)
 [0,0.278051)
 [0,0.278154)
 [0,0.278467)
 [0,0.280228)
 [0,0.280719)
 [0,0.28093)
 [0,0.282533)
 [0,0.282611)
 [0,0.282812)
 [0,0.284077)
 [0,0.284094)
 [0,0.284706)
 [0,0.284962)
 [0,0.285135)
 [0,0.285528)
 [0,0.28667)
 [0,0.286733)
 [0,0.287875)
 [0,0.288258)
 [0,0.288571)
 [0,0.28941)
 [0,0.289924)
 [0,0.290341)
 [0,0.290501)
 [0,0.291225)
 [0,0.291398)
 [0,0.292663)
 [0,0.293791)
 [0,0.293803)
 [0,0.294129)
 [0,0.294338)
 [0,0.29616)
 [0,0.296618)
 [0,0.297282)
 [0,0.297433)
 [0,0.297489)
 [0,0.297626)
 [0,0.298076)
 [0,0.298502)
 [0,0.299673)
 [0,0.300278)
 [0,0.301193)
 [0,0.302546)
 [0,0.30293)
 [0,0.302943)
 [0,0.303566)
 [0,0.303833)
 [0,0.304961)
 [0,0.305748)
 [0,0.305783)
 [0,0.306019)
 [0,0.306933)
 [0,0.307061)
 [0,0.307981)
 [0,0.30849)
 [0,0.308807)
